user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
235438013,2048,2023-03-16 11:02:57,1,1,9,0,.\datasets\Data\masoomminawala_1355818_3059699100781654923_140493_2517\2023-03-16_11-02-57_UTC_1.jpg,"Om Shanti 🙏🏽 Our dearest Dadima left us some time back. We grieved silently and frankly I was not ready to share it here until now. 

Just wanted to come out here and thank you all for the amount of love you showered upon her. She saw it, she read it, she devoured it. YOUR COMMENTS MADE HER SMILE. You all were her absolute favorite and she would always ask me ‘Taari badi friends kem che’… 

The timing was uncanny. It was almost like she waited just to see her great grandson and hold him. She waited to see that I was doing okay in my new role as a mother. And then she left us in the most serene & peaceful way and there is no other way I could imagine for someone as spiritual & positive as her.

In my heart forever…. 💕",661.6979014153245,11,Thursday,False,141,[],0,2
235438013,2048,2023-03-18 11:00:11,0,1,10,0,.\datasets\Data\masoomminawala_1355818_3061147253661649347_39780_253\2023-03-18_11-00-11_UTC_1.jpg,"Some of my favourite hairstyles, incomingggg! Tell me which one is your favourite?",661.6979014153245,11,Saturday,True,13,[],0,2
235438013,2048,2023-03-19 08:54:48,0,0,1,0,.\datasets\Data\masoomminawala_1355818_3061808927221727982_103246_154\2023-03-19_08-54-48_UTC.jpg,"The hardest goodbye to the people who have filled my cup to a point of an overflow the last 5 months. I love you, & am forever grateful for the amount of love you have carried me through this journey with. ❤️",661.6979014153245,8,Sunday,True,40,[],0,2
235438013,2048,2023-03-21 13:32:12,0,1,3,0,.\datasets\Data\masoomminawala_1355818_3063398100479074340_35212_237\2023-03-21_13-32-12_UTC_1.jpg,"My hot mama era. (That lasts exactly 2 minutes per day)

@jacquemus @kanikagoyallabel @bhaktilakhani @inherchair 
@sashajairam",661.6979014153245,13,Tuesday,False,16,[],0,2
235438013,2048,2023-03-27 12:08:40,0,1,2,0,.\datasets\Data\masoomminawala_1355818_3067704706607931376_13982_49\2023-03-27_12-08-40_UTC_1.jpg,"PSA: Keep that glass of water close, but a water resistant phone closer 🙈💦

@samsungindia 

#Collab #GalaxyZFlip4 #TeamGalaxy",661.6979014153245,12,Monday,False,14,"['collab', 'galaxyzflip4', 'teamgalaxy']",3,1
235438013,2048,2023-03-30 12:00:09,0,1,3,0,.\datasets\Data\masoomminawala_1355818_3069874749957535401_4928_54\2023-03-30_12-00-09_UTC_1.jpg,"Versace baby!

Outfit: @versace @reliancebrandsltd 
Hair: @kimberlyychu 
Shot by: @dinesh_ahuja",661.6979014153245,12,Thursday,False,10,[],0,0
239477442,655,2023-02-15 16:35:03,0,1,3,0,.\datasets\Data\shikhatalsania_125202_3038847754471946418_3001_86\2023-02-15_16-35-03_UTC_1.jpg,"Note to self.. must get more black.

Beauty: @krisann.figueiredo.mua @makeupbyvirja 
Photography: @shivamguptaphotography 
Styling: my wardrobe :p",190.85823170731706,16,Wednesday,False,16,[],0,2
239477442,655,2023-02-20 07:34:38,0,0,1,0,.\datasets\Data\shikhatalsania_125202_3042199632739946031_817_24\2023-02-20_07-34-38_UTC.jpg,"Found my uniform…

#didistutter #buckleup #potluck #pressday",190.85823170731706,7,Monday,False,3,"['didistutter', 'buckleup', 'potluck', 'pressday']",4,1
239477442,655,2023-02-21 12:30:05,0,0,1,0,.\datasets\Data\shikhatalsania_125202_3043073109187439803_181_4\2023-02-21_12-30-05_UTC.jpg,"The cute, caring, creative Shastri who's got a fierce rebel side to her too!

#PotluckS2 streaming on 24th Feb, on #SonyLIV

#PotluckOnSonyLIV 

@cyrus_sahukar @iradubey @shikhatalsania @harmansingha @salk.04 @siddhantkarnick @jatinprithvirajkapoor #KituGidwani @sonalimsachdev @varunsood12 @rojha27 @kunaldasg @pavneetgakhal @gauravlulla @thegakhal @ubaid_a_ @sanayapithawalla @tanvishindee @afewloosecannons @itapentertainment @001danishkhan @amansrivas @saugatam @sonylivinternational",190.85823170731706,12,Tuesday,False,42,"['potlucks2', 'sonyliv', 'potluckonsonyliv', 'kitugidwani']",4,0
239477442,655,2023-03-10 13:59:54,0,0,1,0,.\datasets\Data\shikhatalsania_125202_3055439509891763593_723_19\2023-03-10_13-59-54_UTC.jpg,Hello 🦌,190.85823170731706,13,Friday,False,1,[],0,1
239477442,655,2023-03-15 12:17:17,1,0,1,0,.\datasets\Data\shikhatalsania_125202_3059011732805539351_1619_31\2023-03-15_12-17-17_UTC.jpg,"देखो दिल ना तोड़ो
छोड़ो हाथ छोड़ो
देखो दिल ना तोड़ो
छोड़ो हाथ छोड़ो
छोड़ दिया तो हाथ मलोगे समझे
अजी समझे
अच्छा जी मैं हारी चलो मान जाओ ना
देखी सबकी यारी मेरा दिल जलाओ ना
अच्छा जी मैं हारी चलो मान जाओ ना
देखी सबकी यारी मेरा दिल जलाओ ना

बाल और श्रृंगार @shikhatalsania के लिए

फोटोग्राफी @tanushkaan 

शृंखला : मिश्रण टेप

#blackandwhitephototgraphy #vintagebollywood #shikhatalsania #beautifulwomen #celebratingwomen",190.85823170731706,12,Wednesday,False,63,"['blackandwhitephototgraphy', 'vintagebollywood', 'shikhatalsania', 'beautifulwomen', 'celebratingwomen']",5,1
239477442,655,2023-03-17 12:44:26,0,0,1,0,.\datasets\Data\shikhatalsania_125202_3060474955436778607_1610_22\2023-03-17_12-44-26_UTC.jpg,"रूप का तुम हो खजाना
तुम हो मेरी जां ये माना
लेकिन पहले दे दो मेरा
पांच रुपैया बारह आना
पांच रुपैया बारह आना
मारेगा भईया ना ना ना ना

बाल और श्रृंगार @shikhatalsania के लिए

फोटोग्राफी @tanushkaan 

शृंखला : मिश्रण टेप

#blackandwhitephototgraphy #vintagebollywood #shikhatalsania #beautifulwomen #celebratingwomen",190.85823170731706,12,Friday,False,41,"['blackandwhitephototgraphy', 'vintagebollywood', 'shikhatalsania', 'beautifulwomen', 'celebratingwomen']",5,1
242556655,375,2022-12-14 16:58:30,1,0,1,0,.\datasets\Data\iamsteveharveytv_10645894_2993198682838188210_11943_153\2022-12-14_16-58-30_UTC.jpg,"Ready, set, GO! Come join @iamsteveharveytv along with Fast & Furious stars, @tyrese & @codybwalker this December 17-18th at the first @fuelfest in the Middle East — @fuelfestarabia 🔥

This weekend will be filled with tons of exciting activities, guest appearances, drifting, a huge car show, art, VIP Lounges, livestream of the World Cup Final, and on the top of it all, a live performance by @ludacris. 

Book your tickets by clicking the link on our bio! 🏁

#InAbuDhabi #MELTMiddleEast #FindYourPace #FuelFest #FuelFestArabia #LiwaVillage #AbuDhabi #WorldCupFinal #CarShowAbuDhabi",28313.550531914894,16,Wednesday,False,73,"['inabudhabi', 'meltmiddleeast', 'findyourpace', 'fuelfest', 'fuelfestarabia', 'liwavillage', 'abudhabi', 'worldcupfinal', 'carshowabudhabi']",9,0
242556655,375,2023-01-11 18:46:23,0,0,1,0,.\datasets\Data\iamsteveharveytv_10645894_3013546708911840678_18887_330\2023-01-11_18-46-23_UTC.jpg,I’ve got a reason to celebrate! #CelebrityFamilyFeud is coming back to ABC for another season!! 🎉 @FamilyFeudABC,28313.550531914894,18,Wednesday,False,15,['celebrityfamilyfeud'],1,0
242556655,375,2023-01-16 17:29:21,0,0,1,0,.\datasets\Data\iamsteveharveytv_10645894_3017131808048278802_37145_529\2023-01-16_17-29-21_UTC.jpg,"🙏🏽❤️

#repost @marjorie_harvey Happy Birthday to my Baby @loriharvey and my husband @iamsteveharveytv",28313.550531914894,17,Monday,False,11,['repost'],1,0
242556655,375,2023-01-23 14:25:28,0,1,2,0,.\datasets\Data\iamsteveharveytv_10645894_3022112694169697507_16043_130\2023-01-23_14-25-28_UTC_1.jpg,"There's no better way to start your week than to tune into the @hodakotb podcast ""Making Space"" featuring Steve Harvey!🙌

Click the link in bio to give it a listen🎧
.
.
.
#SteveHarvey #HodaKotb #LevateYou #UpYourGreens #MakingSpace #podcast #todayshow #hodaandjenna",28313.550531914894,14,Monday,False,30,"['steveharvey', 'hodakotb', 'levateyou', 'upyourgreens', 'makingspace', 'podcast', 'todayshow', 'hodaandjenna']",8,0
242556655,375,2023-02-26 02:58:44,0,0,1,0,.\datasets\Data\iamsteveharveytv_10645894_3046409423492674177_256225_2193\2023-02-26_02-58-44_UTC.jpg,"A cigar and a HOG…….
Man GOD is good…..catchnrelease",28313.550531914894,2,Sunday,True,9,[],0,2
242556655,375,2023-03-24 17:43:17,0,0,1,0,.\datasets\Data\iamsteveharveytv_10645894_3065698798094105502_13881_139\2023-03-24_17-43-17_UTC.jpg,The verdict is in: Season 2 of #JudgeSteveHarvey is ordered for May 9 on ABC! Stream on Hulu. 👨🏾‍⚖️,28313.550531914894,17,Friday,False,17,['judgesteveharvey'],1,0
25136368074,41,2020-05-26 15:13:12,0,0,1,0,.\datasets\Data\eventplanneracademy_33_2317654703264916022_0_0\2020-05-26_15-13-12_UTC.jpg,Pünktlich zum Schulstart führen wir in der Academy folgende Schutzmassnahmen durch. 1. Du bekommst bei jedem Besuch eine Stoffmaske(Tragen freiwillig) 2. Hände waschen und desinfizieren ist Pflicht. 3. Bei Husten und Fieber bleibst du am besten zu Hause und holst den Kurs nach. ☺️ #staysafeandhealthy,0.8095238095238095,15,Tuesday,False,43,['staysafeandhealthy'],1,0
25136368074,41,2020-06-14 11:42:59,1,0,1,0,.\datasets\Data\eventplanneracademy_33_2331319638599125464_172_0\2020-06-14_11-42-59_UTC.jpg,In Zusammenarbeit mit ASIAN WORLD eröffnen wir in unseren Räumlichkeiten einen POP UP Store. Du findest eine riesen Auswahl an Skin Care Produkten sowie auch Food & Beverage 🤩#popupstore #eventplanneracademy #asian #koreanskincare #asianfood #collaboration,0.8095238095238095,11,Sunday,True,28,"['popupstore', 'eventplanneracademy', 'asian', 'koreanskincare', 'asianfood', 'collaboration']",6,2
25136368074,41,2020-11-02 09:58:35,1,0,1,0,.\datasets\Data\eventplanneracademy_33_2433460472361947189_6_1\2020-11-02_09-58-35_UTC.jpg,Schon gewusst? In den Kurskosten von CHF 879.- des Social Media Manager Kurses ist ein Ipad enthalten. 📱Dieses darfst du dann natürlich behalten! 🤓 #eventplanneracademy #socialmedia #socialmediamanager #eventmanagement #kurse #workshops,0.8095238095238095,9,Monday,False,23,"['eventplanneracademy', 'socialmedia', 'socialmediamanager', 'eventmanagement', 'kurse', 'workshops']",6,2
252840057,278,2023-03-04 03:13:19,0,1,2,0,.\datasets\Data\halfbakedharvest_5247243_3050765411603819462_120064_726\2023-03-04_03-13-19_UTC_1.jpg,"Crockpot Garlic Butter Chicken Meatballs with Creamy Orzo. Weekend dinners, they’re super “yummmmy” as Oslo says (: The creamy orzo completes the meal, but the garlic butter entices everyone for more. It’s a good recipe, we love it!

https://www.halfbakedharvest.com/garlic-butter-chicken-meatballs/",18807.32616487455,3,Saturday,True,38,[],0,2
252840057,278,2023-03-07 16:43:29,0,1,2,0,.\datasets\Data\halfbakedharvest_5247243_3053347516297276925_62862_415\2023-03-07_16-43-29_UTC_1.jpg,"Broccoli Cheddar Chicken and Noodle Casserole. Loving posting photos again. Forgot how much I loved to share these 🤍 and this dish!! It’s On a weekly rotation with this one. Like broccoli cheddar soup, but Mac and cheese. We love it. Plus, all made in 1 pot (: 

https://www.halfbakedharvest.com/broccoli-cheddar-chicken-and-noodle-casserole/",18807.32616487455,16,Tuesday,False,47,[],0,1
252840057,278,2023-03-11 03:02:39,0,1,4,0,.\datasets\Data\halfbakedharvest_5247243_3055833476377050130_43535_447\2023-03-11_03-02-39_UTC_1.jpg,"Caramel Butter Cake with Fudgy Chocolate Frosting. I LOVE an “old school” dessert. As in the ones our grandmas would make. Grandmas have the BEST recipes, you know? This is beyond good. Fudge like chocolate frosting + brown sugar caramel icing really just make it freaking delicious (: Happy Weekend! 

https://www.halfbakedharvest.com/caramel-butter-cake/",18807.32616487455,3,Saturday,True,49,[],0,1
252840057,278,2023-03-20 02:19:01,0,1,3,0,.\datasets\Data\halfbakedharvest_5247243_3062334501111779903_151660_1175\2023-03-20_02-19-01_UTC_1.jpg,"Baked Crunchy Hot Honey Chicken. Everyone’s favorite Sunday/Monday night dinner. And hands down the current most popular recipe I’ve shared all year long. This is GOOD - baked until extra crips, then covered in my hot honey sauce. It’s all about the sauce, I always say to double it (: Ranch on the side with baked French fries. Perfect dinner. 

https://www.halfbakedharvest.com/hot-honey-chicken/",18807.32616487455,2,Monday,False,59,[],0,2
252840057,278,2023-03-21 02:28:03,0,1,3,0,.\datasets\Data\halfbakedharvest_5247243_3063063819685317159_49796_235\2023-03-21_02-28-03_UTC_1.jpg,"Black Pepper Chicken and Bacon Quesadillas with Basil Ranch + avocado too. I used to
make quesadillas all the time but these are special. The homemade basil ranch is key, don’t skip the honey mustard. The bacon + cheese + honey mustard combo always works. These are quick to throw together but so delicious. Shared on the site today! 

https://www.halfbakedharvest.com/chicken-and-bacon-quesadillas/",18807.32616487455,2,Tuesday,False,57,[],0,1
252840057,278,2023-03-25 02:26:38,0,1,4,0,.\datasets\Data\halfbakedharvest_5247243_3065962211809901384_35148_255\2023-03-25_02-26-38_UTC_1.jpg,"Sesame Gouda Stuffed Naan with sweet honey. I mean?! We love naan, especially homemade, but cheese stuffed naan? It’s a whole new level of deliciousness. Happy freaking weekend. Lets make some cheesy naan (:

https://www.halfbakedharvest.com/sesame-gouda-stuffed-naan/",18807.32616487455,2,Saturday,True,34,[],0,1
25453231,1108,2023-02-28 11:55:07,1,0,1,0,.\datasets\Data\taramilktea_1371196_3048128944369579811_6147_29\2023-02-28_11-55-07_UTC.jpg,Almost show time ☕️ @dior #DIORAW23,1236.4265103697023,11,Tuesday,False,4,['dioraw23'],1,0
25453231,1108,2023-03-09 07:32:07,1,1,5,0,.\datasets\Data\taramilktea_1371196_3054519553355453909_14839_139\2023-03-09_07-32-07_UTC_1.jpg,Sydney Summer has finally arrived ☀️ @dior #dior,1236.4265103697023,7,Thursday,False,6,['dior'],1,1
25453231,1108,2023-03-19 11:34:40,1,1,10,0,.\datasets\Data\taramilktea_1371196_3061889387865159869_24675_133\2023-03-19_11-34-40_UTC_1.jpg,"Seoul cafe culture 🫶🏻

📍@_victoria_bakery + @cafe_layered + @coffeebronze_official",1236.4265103697023,11,Sunday,True,6,[],0,1
25453231,1108,2023-03-21 05:18:12,0,1,10,0,.\datasets\Data\taramilktea_1371196_3063149455898130609_24593_166\2023-03-21_05-18-12_UTC_1.jpg,"@CamillaWithLove x Disney has arrived! I've been waiting to see this collection brought to life, and it does not disappoint! Just look at the details of Mickey & Minnie. I can't get enough. ✨🪄 ad",1236.4265103697023,5,Tuesday,False,33,[],0,1
25453231,1108,2023-03-25 09:39:39,1,1,9,0,.\datasets\Data\taramilktea_1371196_3066180152082802597_11832_52\2023-03-25_09-39-39_UTC_1.jpg,A complete Dior dream at the @diorbeauty 30 Montaigne Pop-Up Apartment. Make sure you check it out at The Rocks until Sunday! #DiorApartmentSydney ad,1236.4265103697023,9,Saturday,True,23,['diorapartmentsydney'],1,1
25453231,1108,2023-03-28 09:24:48,1,1,10,0,.\datasets\Data\taramilktea_1371196_3068347009497747557_40249_239\2023-03-28_09-24-48_UTC_1.jpg,FLEW TO VEGAS FOR TAYLOR SWIFT AND I’D DO IT AGAIN. ✨🪩🇺🇸 I will never recover from this night. She was everything and more!! Can’t wait for her to come to Sydney 🫶🏻✨😭 #ERASTOUR,1236.4265103697023,9,Tuesday,False,31,['erastour'],1,2
269867454,386,2023-03-12 09:32:46,0,1,4,0,.\datasets\Data\namratapurohit_431641_3056754601546045628_1758_39\2023-03-12_09-32-46_UTC_1.jpg,"Moods.. Which is your favourite mood? 1,2,3,4??",1115.3540051679586,9,Sunday,True,7,[],0,0
269867454,386,2023-03-15 10:30:06,1,1,3,0,.\datasets\Data\namratapurohit_431641_3058957785022716435_1016_8\2023-03-15_10-30-06_UTC_1.jpg,"There was a time I was terrified of push ups.. I was terrible at it!! I worked on it and got better and then had an accident, broke the rib and tore some muscles and had to start the push up journey all over again! I got better again.. and the other day dad @samir.purohit said, “come, let’s push up and take a leg off!”.. I thought no way I’ll manage, but gave it a shot anyway! And here we are doing a push up and even holding it for a picture! Thanks for pushing me dad ⭐️🙏🏻 I would not have tried it without your encouragement.. and I’m also so proud of me ⭐️ giving myself a little pat on the back for coming a long long way 🔥❤️ guess it’s true.. WHEN THERE’S A WILL THERE’S A WAY! 
.
.
#Pilates #PilatesGirl #FitnessMotivation #Fitness #FitGirl #HardWork",1115.3540051679586,10,Wednesday,False,137,"['pilates', 'pilatesgirl', 'fitnessmotivation', 'fitness', 'fitgirl', 'hardwork']",6,0
269867454,386,2023-03-20 07:26:13,0,1,6,0,.\datasets\Data\namratapurohit_431641_3062489113374527709_1591_24\2023-03-20_07-26-13_UTC_1.jpg,"A very special staycation at @presidentmumbai ❤️ had such a great time with Oro!! Really needed this little break.. indulged in great food, pampered myself, watched a movie and spent the entire day with Oro.. perfect day ❤️ 
.
.
#DayOut #Staycation #petlovers #Staycation #Taj #Collaboration",1115.3540051679586,7,Monday,False,36,"['dayout', 'staycation', 'petlovers', 'staycation', 'taj', 'collaboration']",6,0
269867454,386,2023-03-22 14:45:57,1,0,1,0,.\datasets\Data\namratapurohit_431641_3064159988561790378_2604_37\2023-03-22_14-45-57_UTC.jpg,"Feel like time is moving too fast? Hold a plank and suddenly it won’t be moving at all 😂😅❤️💪🏼
.
@adidasindia 
#PilatesGirl #FitnessJoke #FitGirl #Fitness #Pilates #Strong #Believe",1115.3540051679586,14,Wednesday,False,19,"['pilatesgirl', 'fitnessjoke', 'fitgirl', 'fitness', 'pilates', 'strong', 'believe']",7,1
269867454,386,2023-03-24 06:15:52,0,1,3,0,.\datasets\Data\namratapurohit_431641_3065352814368673922_1655_28\2023-03-24_06-15-52_UTC_1.jpg,"Own your story, be proud of your journey! 🔥❤️ you are incredible just the way you are ⭐️ 
.
#Mood #FeelGood @adidasindia #Adidas #Believe",1115.3540051679586,6,Friday,False,17,"['mood', 'feelgood', 'adidas', 'believe']",4,0
269867454,386,2023-03-30 05:31:04,1,1,3,0,.\datasets\Data\namratapurohit_431641_3069678914523786891_1423_21\2023-03-30_05-31-04_UTC_1.jpg,"You’re strong.. 
You’re also tired?
That’s ok! 
Relax, refresh, restart!! 🔥❤️⭐️ 
listen to your body and mind ❤️ 
.
@adidasindia #Pilates #PilatesGirl #PilatesInstructor #Believe #TrainSmart #WorkHard #relax #Strong",1115.3540051679586,5,Thursday,False,17,"['pilates', 'pilatesgirl', 'pilatesinstructor', 'believe', 'trainsmart', 'workhard', 'relax', 'strong']",8,0
282004016,959,2023-03-08 11:58:52,0,1,4,0,.\datasets\Data\diipakhosla_1908495_3053929039879187516_10953_66\2023-03-08_11-58-52_UTC_1.jpg,Happy International Women’s Day to all you FORCES OF NATURE! 🌪️✊🏽👩🏽‍🤝‍👩🏾👩🏽‍🤝‍👩🏾,1988.0166666666667,11,Wednesday,False,10,[],0,0
282004016,959,2023-03-09 11:43:37,1,1,9,0,.\datasets\Data\diipakhosla_1908495_3054646133641754108_28368_101\2023-03-09_11-43-37_UTC_1.jpg,"A little dump of our successful and inspirational Team Retreat at @oleanderfarms ✨ 
So proud of everything we have achieved and even more excited about what’s to come!!

Thank you @oleanderfarms for welcoming us so warmly in Karjat and hosting us for the whole week. Couldn’t have thought of a more beautiful property for us to stay 🤎 Karjat is actually only 2 hours away from Mumbai and Oleander Farms has not only space for overnight stays, but also different eateries and lots of entertainment for Kids & Adults 😉 From trekking to wine tasting, everything one can wish for 🥰
And a big thank you to @doitup.today who beautifully decorated the Lakeside for our last evening 🥰",1988.0166666666667,11,Thursday,False,112,[],0,1
282004016,959,2023-03-11 10:16:04,1,1,5,0,.\datasets\Data\diipakhosla_1908495_3056051620174180977_15925_120\2023-03-11_10-16-04_UTC_1.jpg,"When @mohitrai styles you for his 1st @itrhofficial Lakme Fashion Week Debut collection 🔥💜 

Also, Bombay is starting to feel more and more like our 2nd home now ✨

📸 @dinesh_ahuja 
💄@rakshandairanimakeupandhair
💇🏽‍♀️ @makeupbyvirja 
Outfit by @itrhofficial @itrh_ridhibansal",1988.0166666666667,10,Saturday,True,34,[],0,1
282004016,959,2023-03-12 14:37:26,0,1,6,0,.\datasets\Data\diipakhosla_1908495_3056907944503381424_16146_97\2023-03-12_14-37-26_UTC_1.jpg,"Feeling like a desi warrior queen ready to conquer - all thanks to @taruntahiliani 👑⚡️

Outfit @taruntahiliani
Jewellery @dior
Photography @dinesh_ahuja 
HMU @rakshandairanimakeupandhair 
Beauty Assist @makeupbyvirja",1988.0166666666667,14,Sunday,True,24,[],0,1
282004016,959,2023-03-14 08:08:50,0,1,4,0,.\datasets\Data\diipakhosla_1908495_3058161910990830002_11996_123\2023-03-14_08-08-50_UTC_1.jpg,"Entering the @manishmalhotraworld universe like 💗🖤💗🖤 So proud of my dear friend @manishmalhotra05 for closing @lakmefashionwk with a Big Bang 👏🏽👏🏽

📸 @dinesh_ahuja
Makeup by @rakshandairanimakeupandhair
Hair by @makeupbyvirja",1988.0166666666667,8,Tuesday,False,26,[],0,1
282004016,959,2023-03-24 09:48:43,1,1,6,0,.\datasets\Data\diipakhosla_1908495_3065459942849649766_26978_94\2023-03-24_09-48-43_UTC_1.jpg,"much needed us time c/o @the.kumaon ❤️

Photos by @wildintri",1988.0166666666667,9,Friday,False,9,[],0,1
300522032,371,2023-03-23 15:34:18,0,0,1,0,.\datasets\Data\timferriss_1213949_3064909101700574232_21334_722\2023-03-23_15-34-18_UTC.jpg,Repost from @frenchbulldog_media,3263.3064516129034,15,Thursday,False,3,[],0,1
300522032,371,2023-03-23 17:27:01,0,0,1,0,.\datasets\Data\timferriss_1213949_3064965836196865710_1096_36\2023-03-23_17-27-01_UTC.jpg,"NEW podcast episode is up: ""David Deutsch and Naval Ravikant (@naval) — The Fabric of Reality, The Importance of Disobedience, The Inevitability of Artificial General Intelligence, Finding Good Problems, Redefining Wealth, Foundations of True Knowledge, Harnessing Optimism, Quantum Computing, and More""

Visit tim.blog/podcast to listen to the interview.

Enjoy! 🙌",3263.3064516129034,17,Thursday,False,48,[],0,0
300522032,371,2023-03-26 21:17:41,0,1,6,0,.\datasets\Data\timferriss_1213949_3067256258277919472_26009_402\2023-03-26_21-17-41_UTC_1.jpg,"Repost from @art_dailydose 

Credit: @ico_pintura_decorativa",3263.3064516129034,21,Sunday,True,5,[],0,2
300522032,371,2023-03-28 20:36:52,0,0,1,0,.\datasets\Data\timferriss_1213949_3068685272322228496_8804_377\2023-03-28_20-36-52_UTC.jpg,The Slow-Carb Diet one-pager. Download the full version for free here: tim.blog/onepager,3263.3064516129034,20,Tuesday,False,12,[],0,1
300522032,371,2023-03-29 05:39:59,0,0,1,0,.\datasets\Data\timferriss_1213949_3068958629004771584_3567_126\2023-03-29_05-39-59_UTC.jpg,"See you next time, Gandalf. Always a pleasure. And remember: more than two glasses of mead means no flying, you frisky wizard…",3263.3064516129034,5,Wednesday,False,22,[],0,0
300522032,371,2023-03-29 06:00:46,0,0,1,0,.\datasets\Data\timferriss_1213949_3068969092451514657_2463_115\2023-03-29_06-00-46_UTC.jpg,"Wait a fuckin’ minute. You think you can trick me so easily when… < nom, nom, nom >",3263.3064516129034,6,Wednesday,False,16,[],0,0
3105117886,148,2023-02-25 06:33:09,0,1,7,0,.\datasets\Data\shikhardofficial_13316748_3045792563520696851_377735_926\2023-02-25_06-33-09_UTC_1.jpg,"The Shers are back roaring in their den! 🦁🏟
#SaddaPunjab #PunjabKings",89374.15436241611,6,Saturday,True,8,"['saddapunjab', 'punjabkings']",2,2
3105117886,148,2023-03-02 06:32:07,0,0,1,0,.\datasets\Data\shikhardofficial_13316748_3049415922074695576_181308_571\2023-03-02_06-32-07_UTC.jpg,Believe in yourself and you will be Unstoppable!,89374.15436241611,6,Thursday,False,8,[],0,1
3105117886,148,2023-03-16 06:39:00,0,0,1,0,.\datasets\Data\shikhardofficial_13316748_3059566246680613759_120061_486\2023-03-16_06-39-00_UTC.jpg,My favorite brand @alcissports is now available at the Fashion Factory from today.. Go check out their latest collection for the best in Sports Wear #ad,89374.15436241611,6,Thursday,False,25,['ad'],1,1
3105117886,148,2023-03-28 06:44:22,0,1,3,0,.\datasets\Data\shikhardofficial_13316748_3068266258977062341_61573_355\2023-03-28_06-44-22_UTC_1.jpg,"Dabangg Entry” ke saath, @myteam11_official par Action shuru ho chuka hai.
Iss Indian T20 league, uthao phone, banao apni best teams aur Jeeto karodo mein.
Download Myteam11 Now - Your’s “Shikhar Dabangg”",89374.15436241611,6,Tuesday,False,31,[],0,0
3105117886,148,2023-03-29 14:31:07,0,1,6,0,.\datasets\Data\shikhardofficial_13316748_3069225958876449001_231460_812\2023-03-29_14-31-07_UTC_1.jpg,"One Team, One Dream #SaddaPunjab 🤩",89374.15436241611,14,Wednesday,False,4,['saddapunjab'],1,1
3105117886,148,2023-03-30 09:28:02,0,0,1,0,.\datasets\Data\shikhardofficial_13316748_3069798186528740675_14104_140\2023-03-30_09-28-02_UTC.jpg,"What is your Secret Code to success? What is the Secret Code to master mystery?
Tell us about your idea of the Secret Code! Post your response in the comments section below.
 #SecretCode #Ramsons #MensPerfume #MensStyle #SecretCodeByRamsons #Ad",89374.15436241611,9,Thursday,False,32,"['secretcode', 'ramsons', 'mensperfume', 'mensstyle', 'secretcodebyramsons', 'ad']",6,0
314329587,103,2023-03-18 04:58:38,0,0,1,0,.\datasets\Data\dk00019_2490796_3060965284279512998_12100_34\2023-03-18_04-58-38_UTC.jpg,"Gizmore and I have some exciting news for the stylish and smart people out there. The popular brand is now launching its very stylish and fashionable smartwatch Gizmore Vogue at Flipkart tonight which can be grabbed for just 1999/- So what are you waiting for? Grab from 3 exciting colours and dazzle. Send me your comments and your favourite colour. Buy before 31st March’23, post a pic and 3 lucky buyers to stand to win my autographed bat. 

#Collaboration

#Gizmore #DKwithGizmore #Vogue #Smartwatch #Flipkart",23949.971153846152,4,Saturday,True,78,"['collaboration', 'gizmore', 'dkwithgizmore', 'vogue', 'smartwatch', 'flipkart']",6,0
314329587,103,2023-03-26 10:00:10,0,0,1,0,.\datasets\Data\dk00019_2490796_3066915253578871294_65970_91\2023-03-26_10-00-10_UTC.jpg,"Was searching through some stats about women’s cricket and found out that there are so many emerging stars to watch out for. 

It will be exciting to see what more is in store for the finals.

Who has caught your eye? 🤔

#ALeagueOfHerOwn #GoogleSearch #Ad",23949.971153846152,10,Sunday,True,41,"['aleagueofherown', 'googlesearch', 'ad']",3,2
314329587,103,2023-03-27 11:54:37,0,0,1,0,.\datasets\Data\dk00019_2490796_3067697635505966724_503466_514\2023-03-27_11-54-37_UTC.jpg,"It's Time ⌛🏏

@royalchallengersbangalore 

#RCB #IPL2023 #IPL #bengaluru",23949.971153846152,11,Monday,False,3,"['rcb', 'ipl2023', 'ipl', 'bengaluru']",4,2
314329587,103,2023-03-28 08:20:18,0,0,1,0,.\datasets\Data\dk00019_2490796_3068314545817706023_115980_232\2023-03-28_08-20-18_UTC.jpg,"Upgrade Complete ███████ 100%

DK drip check ✅

#Repost @royalchallengersbangalore 

#PlayBold #ನಮ್ಮRCB #IPL2023",23949.971153846152,8,Tuesday,False,7,"['repost', 'playbold', 'ನಮ', 'ipl2023']",4,2
314329587,103,2023-03-29 11:37:44,0,1,2,0,.\datasets\Data\dk00019_2490796_3069138688738047640_392991_649\2023-03-29_11-37-44_UTC_1.jpg,"It all starts again ⭕

@royalchallengersbangalore

#PlayBold #IPL2023
#IPL #photoshoot",23949.971153846152,11,Wednesday,False,5,"['playbold', 'ipl2023', 'ipl', 'photoshoot']",4,2
